filepath,family_label,instrument_label,source_file,duration_s,rms_db,fs,clip_index,_abs_path,split
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_014.wav,voice,spoken,voice_spoken_004,3,-28.0417850172162,16000,14,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_014.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_015.wav,voice,spoken,voice_spoken_004,3,-22.7149998537261,16000,15,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_015.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_016.wav,voice,spoken,voice_spoken_004,3,-26.1840427438038,16000,16,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_016.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_017.wav,voice,spoken,voice_spoken_004,3,-22.0788544259694,16000,17,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_017.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_018.wav,voice,spoken,voice_spoken_004,3,-26.9227161007921,16000,18,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/voice/spoken/voice_spoken_voice_spoken_004_clip_018.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/clarinet/winds_clarinet_winds_clarinet_002_clip_001.wav,winds,clarinet,winds_clarinet_002,3,-23.045167122537,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/clarinet/winds_clarinet_winds_clarinet_002_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/clarinet/winds_clarinet_winds_clarinet_002_clip_002.wav,winds,clarinet,winds_clarinet_002,3,-27.5042053405802,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/clarinet/winds_clarinet_winds_clarinet_002_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_001.wav,winds,flute,winds_flute_001,3,-19.7424823663013,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_002.wav,winds,flute,winds_flute_001,3,-19.6524390697131,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_003.wav,winds,flute,winds_flute_001,3,-19.0069566256932,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_004.wav,winds,flute,winds_flute_001,3,-19.4546223651227,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_005.wav,winds,flute,winds_flute_001,3,-19.6744772923689,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_006.wav,winds,flute,winds_flute_001,3,-19.1387259974338,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_007.wav,winds,flute,winds_flute_001,3,-19.5943146952153,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_007.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_008.wav,winds,flute,winds_flute_001,3,-19.5259902561205,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_008.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_009.wav,winds,flute,winds_flute_001,3,-19.2823812003769,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_009.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_010.wav,winds,flute,winds_flute_001,3,-19.7919817082808,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_010.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_011.wav,winds,flute,winds_flute_001,3,-19.2489812485017,16000,11,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_011.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_012.wav,winds,flute,winds_flute_001,3,-19.3295537054743,16000,12,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_012.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_013.wav,winds,flute,winds_flute_001,3,-19.514234937173,16000,13,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_013.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_014.wav,winds,flute,winds_flute_001,3,-19.280176245721,16000,14,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_014.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_015.wav,winds,flute,winds_flute_001,3,-19.5921991166028,16000,15,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_015.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_016.wav,winds,flute,winds_flute_001,3,-19.4693031832106,16000,16,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_016.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_017.wav,winds,flute,winds_flute_001,3,-19.4627630848848,16000,17,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_017.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_018.wav,winds,flute,winds_flute_001,3,-22.7571728574618,16000,18,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/flute/winds_flute_winds_flute_001_clip_018.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_001.wav,winds,saxophone,winds_saxophone_003,3,-22.3546246624952,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_002.wav,winds,saxophone,winds_saxophone_003,3,-21.7635887884471,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_003.wav,winds,saxophone,winds_saxophone_003,3,-24.8878525571833,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_004.wav,winds,saxophone,winds_saxophone_003,3,-26.7045069601874,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/winds/saxophone/winds_saxophone_winds_saxophone_003_clip_004.wav,test
